patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.402052 228.65 643.59 170.59 134.41
0015597f-2d69-4bc7-b642-5b5e01534676,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
00271e8e-aea8-4f0a-8a34-3025831f1079,
0028450f-5b8e-4695-9416-8340b6f686b0,
002bcde0-d8da-4931-ab04-5d724e30261b,0.542673 622.99 507.52 246.24 356.75 0.487634 130.83 408.88 178.39 143.14 0.420849 123.78 366.76 278.26 482.37
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.538832 484.77 294.34 252.19 496.21 0.494348 152.80 241.25 247.27 511.29
00342ae8-ff81-4229-adf6-6a2ab711707b,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
003dba79-1b1d-4713-add8-d72c54074f8a,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.520732 236.91 238.05 265.15 579.04 0.506388 617.63 216.58 256.74 501.83
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.529060 161.87 441.09 263.40 218.47
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0051fc13-694d-43d4-bbca-5a185f90418f,
00525b72-7c03-4328-9c02-6393704810d8,0.437191 236.54 733.61 253.07 210.34 0.428063 618.57 395.10 284.57 526.03
006081fc-cd84-4675-828a-784d2521fcc7,0.434966 243.47 621.08 130.63 185.81
00632296-ea6d-438e-982d-370b771a6059,0.476107 582.38 215.89 275.28 575.78 0.467054 118.12 138.21 296.08 581.52
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.435203 548.91 296.94 239.42 308.28
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.422314 235.53 267.71 209.10 378.67
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.404526 669.89 547.80 184.59 154.93
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
00763ba7-af28-4893-a403-08490fcdd69c,
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.565537 525.61 299.41 211.63 356.36 0.525130 203.64 361.26 184.31 296.17
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.406032 222.87 175.27 244.64 542.29
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,
00860e86-5b18-4694-a20a-0b47e842a453,0.535071 613.05 408.36 265.91 311.60 0.524993 58.83 502.70 264.59 231.53
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.633315 246.67 169.48 244.20 548.68 0.614915 595.58 191.54 249.28 539.95
009ac78b-6b5c-45ef-b73b-855116887af4,
009c7a22-8272-4acd-a1ee-03de8d420b11,
00a221ac-da8f-4f61-8d4f-fc195143491d,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.547854 201.25 388.83 233.61 289.46
00af3668-1970-4f65-a292-525d2c5aed5c,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
00b4e593-fcf8-488c-ae55-751034e26f16,0.455514 563.19 502.80 252.43 286.14
00b9585a-9825-4892-8829-ddd75218bd1a,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.482427 634.14 298.40 264.54 520.50 0.406684 231.50 314.95 259.47 517.54
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.578851 603.71 429.95 267.68 226.90
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00dec011-0053-493a-9c51-3fc3524b3357,
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
00f3a73b-1801-43f7-992d-38338ec58a90,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.623399 293.77 106.54 243.88 524.84 0.599191 636.20 178.96 232.22 519.84
010355fd-a8c0-4503-993e-16412a3b8136,0.420561 202.49 636.25 185.45 139.07
01036427-2c3e-4a79-b472-2c7bca1efa86,0.560393 715.55 258.98 215.34 357.27 0.551306 326.69 259.04 205.92 378.04
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,
010763a7-7394-49da-8fe2-6588a805062a,0.433142 572.03 434.52 216.01 324.27
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.538036 581.38 297.09 197.36 351.10 0.506097 314.93 223.19 182.37 390.18
01119341-8004-44c4-9537-0e47c4b67689,
01137316-5474-4e6e-ad95-46e50916da83,
0114657d-6647-492a-9494-110ba43e4135,0.406900 575.73 449.48 240.62 247.88
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,
011b475b-4b74-4857-8221-d15d71ba64a9,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.577266 258.62 463.93 210.38 340.23 0.450209 650.42 322.88 225.80 296.86 0.407983 274.23 563.53 168.54 205.58
011df306-5ca7-442e-bd54-f05820d84396,0.483685 205.06 443.06 177.65 116.68
01200366-f4e5-46c2-8b1d-1d27075231ce,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,
012d2cf2-f973-4bf1-934f-295df6e44b60,
012e4288-deac-438d-af9e-a3cb7478ed7f,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.517406 80.07 239.05 230.42 352.16 0.445464 484.50 192.74 249.47 579.64
013c572e-c377-431e-a4b8-34f22f2f8a30,0.501781 560.27 323.38 252.52 515.77 0.492386 173.89 265.19 265.13 553.15 0.443963 181.94 547.11 215.96 253.68
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.440810 629.19 615.03 247.07 266.29
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.493339 194.67 562.07 260.37 256.62
014647d1-a977-4bfe-9f35-869b168ea0fb,
0146516d-b739-4103-8cc6-bb2b494e1d5b,
01478a83-71ad-4319-83b8-d0093bd22dfb,0.457399 120.38 493.57 196.57 309.76 0.442529 520.20 464.30 230.44 205.65
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.532699 226.42 258.88 194.89 320.91 0.433239 597.94 426.68 237.50 324.38
014ae099-4762-46d3-a3b9-7fd25e3337c0,
014f2256-b71e-4168-84f7-bac69852057e,
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.523665 161.60 647.33 232.57 288.49 0.502901 145.90 332.66 277.75 619.09 0.455904 599.95 420.60 247.79 571.08
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.596542 171.53 199.48 257.15 291.35 0.596517 607.96 229.84 261.47 570.57 0.513788 141.28 165.42 302.32 522.56 0.454170 131.92 551.14 233.56 207.98
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.580682 598.39 253.79 299.28 722.91 0.545103 163.49 238.13 299.00 674.31
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
01708093-89aa-40aa-a121-4c8011fd0016,
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.440112 594.53 479.68 225.06 330.39
017cebf7-65c6-4508-bf78-14eb93001ab7,
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
018b01e1-7582-4141-949d-0c53d8f6806e,0.501968 681.73 467.40 199.57 299.67
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.469454 730.44 432.94 255.57 292.32 0.462954 358.47 270.69 255.70 539.46
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.550787 582.50 494.00 231.41 316.71 0.494292 240.58 581.79 180.05 162.81
01972669-8b42-4b47-96ac-e6a085e504ba,0.497041 143.89 569.74 185.60 134.07 0.418030 555.25 563.71 256.23 234.23
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
019a638a-305f-422d-aec7-f1081f510046,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.479465 166.55 437.98 208.43 246.80
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.599487 87.52 249.15 292.46 576.75 0.584213 523.96 264.43 273.06 557.67 0.462077 551.69 412.61 216.11 333.77
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.542310 285.69 376.20 220.02 402.99 0.493034 662.49 418.33 208.29 394.68
02256e17-eef9-412c-a03c-39e2eb2e6392,
02270587-8e6d-4799-b689-a161db7c5c91,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,
02305324-c307-4811-8932-6831366047d1,0.508576 228.03 251.38 237.06 412.11
0232e608-a7af-4af7-a104-32537c1cb26b,
02347c05-a319-41a9-88b4-59ef119221b3,0.409208 633.13 708.00 272.81 259.63
02431455-505f-4ece-bac3-b4f494c65366,0.490674 152.58 176.56 272.63 537.21 0.427704 580.34 266.74 285.32 577.60 0.424667 599.56 553.04 253.30 256.77
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.461141 237.81 362.70 229.40 364.40
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
